Index,Label,Sentence
211,1,얼마나 사랑했으면 세탁실에서 그랬을까.
212,1,처음에는 내 쪽에서 회사를 그만두는 줄로 착각한다.
213,1,또 한 동창인 P는 약간 가난한 가정에서 자랐다.
214,1,그 앞에선 어떤 이론적 설명도 번거롭게 느껴진다.
215,1,그도 막 잠에서 깨어난 모양이었습니다.
216,1,두 사람은 그녀의 오피스텔에서 이삿짐을 챙겼다.
217,1,김대중 대통령은 "한반도에서 북한과의 전쟁은 없다.
218,1,{춘향전}에서 일어나는 것은 무엇인가?
219,1,그 여자 역시 어머니 앞에서 당차게 말했다.
220,1,그런데 서양에서는 위를 먼저 씁니다.
221,1,우리는 외교 문서에서 각서가 교환된다는 소리를 들었다.
222,1,중국·일본에서는 주판이 크게 사용되고 있다.
223,1,"처음부터 역에서 기다리고 있어야 하는 건데…"
224,1,그리고 그후 우연히 다시 길거리에서 만났던 바퀴벌레 꼴의 모습.
225,1,이런 뜰에서 모란은 한적한 풍류를 잃은 것이다.
226,1,말이 수학에서 많이 빗나갔습니다.
227,1,과거의 역사를 우리는 우리의 관점에서 평가를 한다.
228,1,그리움 가득 담아 서울에서 은영이가.
229,1,한동안은 제자리에서 맴돈다.
230,1,나도 우리가 하루빨리 이 마을에서 떠나야 한다고 생각한다.
231,1,형의 방에서 순미의 냄새가 났다!
232,1,신문에서 봤지?
233,1,2라운드 종료 후 야시마의 얼굴에선 웃음이 사라졌다.
234,1,이번 서울에서 산 책이 네 권이다.
235,1,시장에서는 권총과 소총 탄약과 수류탄 그리고 지뢰를 팔았다.
236,1,요새 우리의 주변에서는 학생들의 소리만이 들린다.
237,1,이만큼 헐거운 테두리 안에서만 비로소 안주할 우리의 영혼이어니.
238,1,학교에서 나가라고 말했다.
239,1,나는 한 삼 년쯤 학원에서 버틸 작정이었다.
240,1,-해외에서 스카우트 제의는 없었어요?
241,1,집에서 일찍 나가겠어요.
242,1,새롬이는 얼른 책가방에서 국어 공책을 꺼냈습니다.
243,1,민주주의 국가에선 국민들이 상전이라고 한다.
244,1,누군가가 화면 앞에서 투덜거렸다.
245,1,꿈속에서도 자주 보이던 외가 아닌 진외가.
246,1,영달이가 밑에서 소곤거리듯 말했다.
247,1,그날 이후 새벽 동산에서 가끔 그애와 마주쳤다.
248,1,그리고 침대에선 애무 없이 곧장 그녀를 탐했다.
249,1,그 속에서 우리는 병들기 시작했습니다.
250,1,읍내에서 방앗간을 하는 보람이 엄마였다.
251,1,{열전}에서는 더 큰 파격을 감행하였다.
252,1,그의 머리에서 고무타이어 냄새가 풍겼다.
253,1,이런 곳에서 뭔 재미로 살아?"라고
254,1,술 자리에서 보통 폭탄주 10잔쯤은 거뜬히 마신다.
255,1,"너희네 집에선 무얼 먹니?"
256,1,무대 뒤에서의 그 기분 또한 잊지 못할 것이다.
257,1,정철은 중종 31년(1536) 서울에서 태어났다.
258,1,거리의 상점에서는 정지용을 팔고 있어야 한다.
259,1,따라서 한 나라에서 우선권 중의 우선권이 교육에 주어진다.
260,1,북한에서는 '대응장치'라고 순화해 쓰고 있다.
261,1,*전경옥 개인전이 5～29일까지 서울 종로구 내숭동 갤러리정에서 열린다.
262,1,유가에서 말하는 도는 자기들이 지어낸 도이다.
263,1,옆에서 패티가 깔깔 웃어댔다.
264,1,생명보험회사에서 새해 복 많이 받으란다.
265,1,그래서 거기에서 논임자가 고사를 지내야만 했다.
266,1,1호 지석묘에서 동북으로 약 40ｍ 떨어져 위치한다.
267,1,K가 휴양원 앞에서 막 길을 건너려고 할 때였다.
268,1,외국과의 합작 투자에서 가장 신경을 써야 할 대목이다.
269,1,마티스는 1869년 프랑스 카토에서 태어났다.
270,1,머릿속에선 순식간에 오만 가지 생각이 스쳐 갔다.
271,1,정상의 망대에서는 예상대로 아무것도 보이지 않았다.
272,1,저는 물가에서 그를 기다렸습니다.
273,1,이 세상에서 가장 불길하고 무서운 소리였다.
274,1,거기에서 초등학교 졸업 이후 처음으로 소희를 만난 것이었다.
275,1,그와 나는 이곳 터미널 옆 여관에서 잠을 잤다.
276,1,새삼스레 당신을 이곳에서 만나자고 한 때문인가요.
277,1,그중에서도 서울대 입시의 영향이 무척 크다.
278,1,수학이나 과학에서 쓰는 공식
279,1,플로티노스에게 아름다움은 무엇보다도 단일한 속성이었다.
280,1,결혼식 전날 밤 나는 방에서 혼자 소주를 마셨다.
281,1,하지만 그 안에서도 이런저런 일들이 끊이지 않았다.
282,1,처음 가게가 「세계에서 가장 싼 집」
283,1,그 곁에서 씩씩하며 김을 매는 첫째는
284,1,침엽수림에서 나뭇가지 위에 마른풀 줄기로 밥그릇 모양의 둥지를 만든다.
285,1,그녀 쪽에서도 아무 말이 없었다.
286,1,"엄마 목욕탕에서 봤는데 아빠는 그랜저야."
287,1,직장에서 일을 한다.
288,1,요구르트 돌리는 은하네집 앞 허튼 계단에서였다.
289,1,언니는 어디에서 이 비를 맞고 있을까.
290,1,배우의 눈물은 절제되고 절제된 상태에서 나와야 하니까.
291,1,옆집에서 명호가 잘 놀고 있는지 불안해졌다.
292,1,나는 다음날 파리바게뜨에서 아침식사를 했다.
293,1,"시장에서 오늘 영순씨를 보았어."
294,1,집에서 해지기 부두까지는 차로 10분 거리였다.
295,1,마루에서는 두부 만드는 작업이 시작되었다.
296,1,"식물에 관한 근래의 책 중에서 압권.
297,1,이런 기업풍토는 재벌기업에서 더욱더 현저하게 나타난다.
298,1,또 다른 점원이 옆에서 거들었다.
299,1,그런 대응은 신문업계에서 자율적으로 이루어지는 것이 바람직하다.
300,1,NBC는 다시 경쟁에서 진 것이다.
301,1,동사무소에서 민원서류발급 수수료를 재활용품으로 대신 받기 때문이다.
302,1,이 가운데에서 어느 쪽이 나을까.
303,1,마을 사람들 속에서 늙은 목소리가 말했다.
304,1,그때까지도 저쪽에선 말이 없었다.
305,1,서울에서의 초연 마지막 날이 내일로 다가왔다.
306,1,그리고 위에서 힘껏 방패를 끌어올리도록.
307,1,차 안에서 가만히 서 있으니까 숨이 좀 안정되었다.
308,1,▴ 이 = 잠실에서는 LG가 생각을 달리해야 된다.
309,1,"내가 그 나라에서 왔어.
310,1,나는 그 신문광고에서 한동안 눈을 떼지 못했다.
311,1,세호는 민이네 집 대문간에서 민이를 불렀습니다.
312,1,-그럼 삼성측에선 모른 척하고 있습니까.
313,1,토담 바로 앞에서 경화는 걸음을 멈추었다.
314,1,아무리 무대 위에서 입술을 빼앗았다고 해도.
315,1,아버지의 입장에서 아이에게 칭찬해줄 필요도 있다.
316,1,중계방송은 언제나 악조건 하에서 이루어졌다.
317,1,이에 대해서는 프랑스와 독일측에서도 인정하고 있다.
318,1,나는 어제 밤에 쪼이판(노름판)에서 우연히 알았어.
319,1,<묘적> 앞에서 내 구두를 내려다보았다.
320,1,그리고 영국에서는 모든 지방 자치 단체가 이 방법을 택하고 있다.
321,1,전날 오후 백병원 구내에서는 시국 대토론회가 열리고 있었다.
322,1,이 명제는 앞에서 본 명제들의 결론인 셈입니다.
323,1,학교 앞의 카페에서 칵테일잔을 기울일 때였다.
324,1,"시골에서 왔어요."
325,1,그 낯설음은 문자의 남자 한수의 존재에서 표면화된다.
326,1,그러나 우리는 자연과환경 속에서 살아가는 일상적 존재다.
327,1,옆 좌석에서 정란 역시 횡설수설대고 있었다.
328,1,하루는 세브란스 병원에서 성익에게 메신저 보이가 왔다.
329,1,여초 김응현(73) 선생은 한국 서단에서 손꼽는 서예가다.
330,1,포레스터는 이제 흑인 빈민가 속에서 완전히 고립되어 홀로 살고 있다.
331,1,공항으로 출발하기 전 호텔에서 건 모양이었다.
332,1,오히려 이미 위에서 논의되었듯이 대중은 매체에 가깝다.
333,1,광주 우산동 산동네 꼭대깃집에서 살았어요.
334,1,투구풍뎅이는 농가에서 부업으로 양식하는 경우가 많다.
335,1,석기의 아내는 경찰서 정문에서 서성이고 있었다.
336,1,── 그리고 나는 중학교에서 교편을 잡고 있는 교사입니다.
337,1,-나는 한국에서 왔다.
338,1,'베쓰'는 언덕 위에서 내려다보고 있었다.
339,1,관악산에서는 번식도 하는 텃새일 것이다.
340,1,이 과정에서 농민들은 돌을 던지며 저항했다.
341,1,그중에서도 화관무나 살풀이를 보십시오.
342,1,독일에서도 그랬어.
343,1,이태현의 불굴의 투지는 마지막 다섯째 판에서 빛났다.
344,1,그리고 심정수는 이 점에선 아직 너무 젊다.
345,1,할아버지는 동네에서 알아주는 부농이었다.
346,1,이들 부부는 하남 성모병원에서 구급대원과 간호사로 처음 만났다.
347,1,부모님은 늘 제가 똘뽀에서 태어났다고 말씀하셨어요.
348,1,숨이 가쁘고 목구멍에서 흐렁흐렁하였다.
349,1,김노인의 방에선 노인정이 바라다보였다.
350,1,바이킹들은 뉴펀들랜드에서 짧은 기간 동안 집단을 형성하였다.
351,1,충분히 사용해 보아야 실제 글쓰기에서 활용이 가능하니까.
352,1,무진에서는 누구나 그렇게 생각하는 것이다.
353,1,내 땅에서 농사짓자!
354,1,여기에서도 긴 글을 이용한 연습이 필요하다.
355,1,1층 법당에서 막 법회를 마친 법륜(47) 스님.
356,1,그래서 일단 경력이 생길 때까지 식당에서 일하려고."
357,1,"그러나 이런 쪽에서 생각해 볼 수도 있지요.
358,1,한국에서도 사진조작 문제가 심심찮게 등장한다.
359,1,이제 사람들은 한 곳에서 오랫동안 머물지 않는다.
360,1,덕아웃에서 체조만 열심히 하고 있다.
361,1,원시 공산제 사회에서의 생산은 자급자족을 위한 것이었다.
362,1,그런 상태에서도 끔찍하게 여져지더군요.
363,1,그리고 나서 비로소 사내의 얼굴이 시찰구에서 사라졌다.
364,1,바로 등뒤에서 두꺼비와 내가 순임이와 미경이를 나꿔챘다.
365,1,그럼 이따 크리스티에서 보자."
366,1,바위도 아지랑이 속에서 떨린다.
367,1,아기는 잠시도 성경에서 눈을 떼지 않았다.
368,1,1968년 사이공에서 에디 아담스가 찍은 사이공의 처형 집행인.
369,1,그러나 그는 관산에서 내렸다.
370,1,난부 전무는 일본에서 뉴 비즈니스의 선구자로 알려져 있다.
371,1,가게 안에서는 시끌시끌한 소리가 났다.
372,1,즉 파우스트를 타락시킨 악마는 암흑 속에서 사는 존재이다.
373,1,이에 대응하는 개방 혈관계는 곤충류에서 볼 수 있다.
374,1,식당에서도 물증이 잡혔군요.
375,1,몸에서 설사를 멈추게 하는 곳은 어디인가?
376,1,K는 그 갈림길에서 왼쪽으로 갔다.
377,1,낮에는 동네에서 꼬마들과 늘 같이 놀았다.
378,1,북한에서는 모든 연료와 많은 동력을 석탄으로 해결한다.
379,1,결정타는 호텔의 뷔페 식당에서 기다리고 있었다.
380,1,당신은 그 언젠가 그 어느 곳에서 읽을 것이다.
381,1,그러나 연구의 과정에서는 결론을 미리 전제해서는 안 된다.
382,1,여자는 인생에서 끊임없이 이야기할 상대를 찾는다고 했다.
383,1,하는 상대의 입장에서 한번 생각해보자.
384,1,그저 다른 현실 속에서 사는 것으로 충분하다고 생각했다.
385,1,나는 유럽에서 이민 온 선조의 후에다.
386,1,잠실에선 LG가 SK를 3대1로 따돌렸다.
387,1,차에서 몸을 돌리며 석훈이 말했다.
388,1,"혹시 우리 가게에서 일 안 해볼래?"
389,1,그러나 태진이는 거룻배의 모서리 앞에서 털썩 주저앉았습니다.
390,1,첫날에서야 저는 발기된 남자의 성기를 처음 보았지요.
391,1,이윽고 품이는 풀밭에서 일어났습니다.
392,1,이방인들 속에서 너는 모처럼 외롭지 않다.
393,1,등뒤에서는 여자아이들의 웃음소리가 자지러졌습니다.
394,1,대영제국 문화재 강탈 전문가들의 업적은 곳곳에서 눈부셨다.
395,1,나는 그곳에서 3학년까지 다녔다.
396,1,어둠 속에서 흙길은 띠처럼 희미하게 빛나고 있었다.
397,1,햇빛 속에서 오래 서 있는 것 자체가 차라리 고통이었다.
398,1,내 사랑이 저 바다 건너에서 나를 불러요.
399,1,그 후에 관가에서 기생 명부에 올렸다.
400,1,죽도 시장은 포항에서 가장 큰 시장이다.
401,1,"아니 바다에서 시멘트가 나오나요?"
402,1,문선에서 같이 일하게 된 걸 영광으로 생각하네.
403,1,『張선생과 산 정상에서 샌드위치를 먹었다.
404,1,그 후 두 사람은 미국에서 다시 만났다.
405,1,그런 위험은 민자당 재산공개 파동에서 그대로 나타났다.
406,1,러시아의 페테르스부르크에서 태어났다.
407,1,"당신은 당신의 나라에서 더 멀어질 뿐이에요."
408,1,이런 상황에서 타냐는 더욱더 고국을 그리게 된다.
409,1,그 차는 첫번째 집 앞에서 세워져 있었다.
410,1,박선생이 강회장네 대문간에서 빠끔히 내다보고 있었다.
411,1,조금 후에 아빠가 화장실에서 나오며 말했습니다.
412,1,서울에서 살던 사람?
413,1,학교 앞에서 5백원에 팔아요.
414,1,예선전에서 우루루 떨어졌어!"
415,1,미국에서는 지금 유형기 씨 인기가 대통령 못지 않아요.
416,1,송곳 할머니 아까 저어쪽 산너머에서 불이 번쩍 했어.
417,1,서울시에서는 집과 땅을 등급에 따라 보상하였다.
418,1,저만큼 앞쪽에서 두런두런 인기척이 났다.
419,1,그런데 옆에서 보는 부모들이나 형제들은 그게 아니죠.
420,1,이 시점에서 작가의 말을 엿듣자.
421,1,안개 속에선 무리하게 움직이지 않아야 했다.
422,1,다희는 미라보에서 제일 비싼 해물피자를 주문했다.
423,1,유럽이 원산지이며 우리 나라에서 많이 가꾼다.
424,1,그의 입에서 나오는 말이 곧 진리였다.
425,1,그래서 주스는 우리들이 집에서 다 먹는다.
426,1,교장실에서 아무 얘기 못 들었어요?」
427,1,K는 자리에서 일어났다.
428,1,전축에선 고향아줌마가 흘러나오고 있었다.
429,1,베개에서 발이 미끄러졌다.
430,1,어둠 속에서 동상은 움직이고 있었다.
431,1,그리스도교만이 아니라 불교에서도 그렇지 않소이까.
432,1,그는 방안에서 아기를 보았다.
433,1,시골 여관에서 신분이 탄로나고.
434,1,미국에서 공부하는 오빠에게 당장 귀국하라고 전화를 넣었다.
435,1,지금 이곳에서의 삶이 안팎을 비추는 거울인 거지.
436,1,이제 우리 사회에서도 부패의 썩는 냄새가 진동하고 있는데요.
437,1,모스크바에 도착해서 그곳 대사관 내 숙소에서 며칠을 머물렀다.
438,1,동화 '백설공주'에서 소외됐던 난장이가 그 중심에 있다.
