Index,Label,Sentence
228,1,앵도주는 루비처럼 고운 빛으로 투명했다.
229,1,김선생은 감탄의 눈으로 그를 다시 보았다.
230,1,맨머리로 유리창을 들이받았으니."
231,1,동전으로도 잘 낫는다.
232,1,지우개로 빡빡 지워버리고 싶은 헤드라인이었다.
233,1,아이라이너로 촘촘히 채우도록 한다.
234,1,유간사가 열띤 목소리로 말했다.
235,1,사람들은 자동차로 화해 가고 있다.
236,1,실력으로 승부를 겨루세요.
237,1,그곳의 여성은 아예 천으로 온몸을 덮어버립니다.
238,1,차미언이 그의 엉덩이를 발로 뻥 찼다.
239,1," 선비는 몇 번이나 입속으로 간난이를 불렀다.
240,1,옷과 얼굴이 바닥의 먼지로 시커메졌다.
241,2,내 마음의 움직임이 위에서부터 아래로 내려간다.
242,2,신축 전원주택 위쪽으로는 집이 없었다.
243,2,쇠전꾼들이 술청으로 돌아왔다.
244,2,그녀의 오른발이 위로 치솟았다.
245,2,두 사람이 동시에 밖으로 튀어나왔다.
246,2,박이 창밖으로 시선을 던지며 말했다.
247,2,그때 수행원 한 사람이 뒷자리로 천천히 다가왔다.
248,2,'끼익' 몸이 앞으로 쏠렸다.
249,2,청년은 손이 조끼로 간다.
250,2,일제히 수십 개의 화살이 하늘로 날아올랐다.
251,2,조금씩 하늘로 오르기 시작했습니다.
252,2,노인 한 사람이 주저주저 앞으로 나왔다.
253,2,갑자기 한줄기 눈물이 뺨 위로 주르륵 흘러내렸다.
254,2,그 손이 방바닥으로 떨어졌다.
255,2,그 방문 앞으로 두 놈이 다가들었다.
256,2,사람들의 눈길이 이 쪽으로 쏠렸다.
257,2,달이 어느새 서쪽으로 기울고 있었습니다.
258,2,아이의 턱이 다시 무릎 위로 떨어졌다.
259,2,해숙이 구석 쪽으로 얼굴을 돌렸다.
260,2,사람들의 시선이 일제히 그 쪽으로 쏠렸다.
261,2,간난이의 귀밑으로는 땀이 빗방울같이 흘러내린다.
262,2,그곳에서 왼쪽으로 약사봉 능선이 나 있었다.
263,2,해숙이 복도로 나갔다.
264,2,박선생이 수업을 중단하고 복도로 나왔다.
265,2,"형님이 밖으로 나가는 것은 위험합니다.
266,2,벽장 속의 옷들이 모조리 밖으로 나와 있다.
267,2,김진봉이 주춤주춤 뒤로 물러서기 시작햇따.
268,2,어쩐지 발걸음이 집으로 향해지지 않았습니다.
269,2,그의 손이 이미정의 팔뚝으로 다가들었다.
270,2,꼬마 강이 복도로 나오면서 말했다.
271,2,공양주보살이 거처하는 방으로 갔다.
272,2,두 사람이 한 곳으로 가지 말라!
273,2,두 사람의 시선이 함께 야자나무로 쏠렸다.
274,2,한 녀석이 마루로 올라서고 있었다.
275,2,롯데호텔 스카이라운지 위로 달이 떠오릅니다.
276,2,그때 그의 콧등으로 빗방울이 툭 떨어진다.
277,2,그때 저 산등 위로 그믐달이 삐죽이 내밀었다.
278,2,빗물이 입속으로 스며든다.
279,2,자재과장이 몇 번이나 서울 본사로 전화를 한다.
280,2,겉주머니로 손이 간다.
281,2,바스락 소리에도 눈길이 자꾸 문 쪽으로 간다.
282,2,그러나 한 발짝 밖으로 나가면 천차만별이다.
283,2,출입문도 위아래로 덜거덕거렸다.
284,2,어디로 가나.
285,2,나는 터미널 쪽으로 서둘러 간다.
286,2,품이는 그만 앞으로 고꾸라지고 말았습니다.
287,2,"오른편으로 돌앗!"
288,2,"그게 어디로 들어가니?"
289,2,훈아는 작은방 앞으로 달려갔다.
290,2,남쪽으로는 갈모처럼 쫑긋 솟은 매남산.
291,2,"어디로 갑니까?"
292,2,영달이가 대합실 바깥으로 나가며 말했다.
293,2,우리 여섯 명은 동대문 시장 헌 책방 골목으로 갔다.
294,2,그는 목욕탕으로 갔다.
295,2,그리고는 다시 식반 위로 고개를 숙였다.
296,2,그녀의 한쪽 다리가 다른쪽 다리 위로 올라갔다.
297,2,영구는 혼자 가만히 외양간으로 나갔다.
298,2,다음날 의식을 회복한 나 역시 경찰서로 끌려갔다.
299,2,나는 화장실로 가지 않았다.
300,2,그녀의 손톱이 가슴속으로 들어가지 않았다.
301,2,온 마을의 남자들은 사방으로 흩어졌습니다.
302,2,야삽이 엉덩이로 날아왔다.
303,2,그리고 천천히 미끄럼틀 위로 올라갔어.
304,2,초조함이 목구멍 근처로 모여들었다.
305,2,그리고 품이와 함께 산으로 갔습니다.
306,2,그는 먼저 대문 안으로 들어섰다.
307,2,입장료를 지불하고 안으로 계속 들어가 보자.
308,2,"도립병원 중환자실로 옮겼답니다."
309,2,"제가 지금 댁으로 가겠습니다."
310,2,나는 학교로 가겠어요."
311,2,그래서 영숙이 언니에게로 갔다.
312,2,네가 가고 싶은 곳으로……"
313,2,모두 물줄기로 뛰어들었다.
314,2,"좋은 쪽으로 생각해.
315,2,눈길을 탁자 위로 떨어뜨렸다.
316,2,그러나 퇴근 후 캐서린은 뉴욕의 지하 세계로 들어간다.
317,2,몇년 뒤 두환은 서울로 거처를 옮겼다.
318,2,해숙은 방문 앞으로 갔다.
319,2,사람들은 대한극장 쪽으로 정신없이 뛰어나갔다.
320,2,어디로 갔을까?
321,2,눈앞에 정면으로 보이는 알미늄 섀시 창문을 말이오.
322,2,"서대문으로 갑시다."
323,2,정우는 대꾸 없이 다시 밖으로 시선을 돌린다.
324,2,혹은 딴 곳으로 갔는지?
325,2,알타미라 동굴로 가 보자.
326,2,금복이는 아이들한테로 힘껏 달려갔습니다.
327,2,그리고 그는 일방적으로 전화를 끊어 버렸다.
328,2,소나무숲 속으로 들어섰다.
329,2,둘째날 아침 일찌감치 강의실로 갔다.
330,2,그는 말없이 한참 채란을 정면으로 바라본다.
331,2,그로부터 얼마 뒤 회사로 전화가 왔다.
332,2,매니저가 경지의 모습을 위아래로 살폈다.
333,2,그리고는 고개를 좌우로 흔들었다.
334,2,모든 사람의 시선이 그의 얼굴로 날아들었다.
335,2,"어디로 도망쳤을까?"
336,2,어느 날 세무서로 전화가 걸려 왔다.
337,2,효선씨가 LA로 유학을 떠난 것이다.
338,2,"물론 섬머힐로 가지요."
339,2,농협 창고 옆골목으로 들어갔다.
340,2,물 속으로 숨어 버렸다.
341,2,"한유지가 서울로 가는 거다.
342,2,그리고 사체가 발견된 곳으로 옮겨졌다.
343,2,아낙은 다시 힘없이 짚단 위로 나자빠졌다.
344,2,저쪽으로 가십시오.
345,2,"우리 오늘은 둑길로 가자."
346,2,그래서 곧바로 이 연천으로 돌아왔습니다.
347,2,창호의 경운기는 샛개 농장으로 갔다.
348,2,어서 각자 위치로 가!"
349,2,성한경은 번개처럼 금방 어둠속으로 사라져버렸다.
350,2,나는 니나더러 이쪽으로 오라고 손짓했다.
351,2,기획 2부는 급히 일본의 자동차도서관으로 갔다.
352,2,카라카라는 숲으로 기어들어갔다.
353,2,성진은 선창의 도선장 쪽으로 나갔다.
354,2,공주는 승낙하고 왕자와 함께 성으로 갔습니다.
355,2,주먹이 앞으로 날아온다.
356,2,애들은 어디론가 우우 몰려갔습니다.
357,2,아기 아버지는 인터폰 앞으로 다가갔습니다.
358,2,삽과 괭이를 둔덕으로 끌어올렸다.
359,2,장꾼들은 구름처럼 이쪽으로 몰려왔다.
360,2,그러면 그는 다시 자기 속으로 들어가는 것이었다.
361,2,그러나 형은 능 안으로 들어가지는 않았다.
362,2,그쪽으로 가시죠."
363,2,품이는 말하고 밖으로 나왔습니다.
364,2,이튿날 아침에 신석주는 몸채 사랑으로 매월을 불러들이었다.
365,2,벌써 골목으로 들어가고 있었다.
366,2,윤선호 교수와 라미애는 끝섬으로 간다.
367,2,그 골목의 제일 끝집으로 들어갔어요.
368,2,이 차가 교사휴양원으로 가는 찹니까?
369,2,통님이는 주저하다가 어머니께로 갔다.
370,2,이대로 곧장 저 아래로 떨어져 버렸으면.
371,2,손을 앞으로 모으고 모두 서립한다.
372,2,그리고 주인집 뒷곁으로 갔지.
373,2,삼돌이의 전사 통지가 집으로 날아들어왔습니다.
374,2,나는 옛날 계엄령 때에 이곳으로 왔어요.
375,2,품이는 한 손을 머리로 가져갔습니다.
376,2,경지의 입 끝이 양쪽으로 올라가기 시작했다.
377,2,그리고 객줏집으로 들어갔다.
378,2,지하철은 강 밑으로 달렸지.
379,2,먼저 숙소로 돌아갔다는 것이다.
380,2,아 둘이 저 노을 속으로 날아가요.
381,2,그리고 선수들과 함께 운동장으로 향했다.
382,2,기득이도 얼른 그쪽으로 얼굴을 돌렸다.
383,2,장 노인은 혼자 북북하면서 밖으로 나갔다.
384,2,"선창으로 가봐야겠습니다."
385,3,기억이 스스로의 부력으로 떠올랐겠지.
386,3,그리고 그 결과로 오줌이 나온다.
387,3,온몸이 땀으로 흠뻑 젖어 있었다.
388,3,가동률 증가로 구미공단에 근로자들이 되돌아오고 있다.
389,3,심포지움 사건으로 일주일간 경찰서에서 조사를 받았다.
390,3,오랜 장마로 냇물이며 강물들이 출렁출렁 넘쳐흐른다.
391,3,고속도로변이 쓰레기로 몸살을 앓고 있다.
392,3,거리는 오토바이와 자동차들 그리고 인파로 정신이 없다.
393,4,그러나 이것만으로는 아무 소용이 없다.
394,4,구체적으로는 기억이 안난다.
395,4,지구관측위성은 세번째로 비중이 높은 인공위성.
396,4,병석이가 두 번째로 정학을 맞은 것이다.
397,4,그러나 산책 정도로 체중이 주는 건 아니었다.
398,4,"나는 개인적으로 욕심이 없다.
399,4,사람은 두 가지로 성장할 수 있다.
400,4,특히 한강 이남지역이 15%대로 가장 높았다.
401,4,육성회는 동아리들이 자체적으로 신입회원을 뽑는다.
402,4,그 뒤로 나는 그를 다시 보지 못했다.
403,4,축사에는 면장이 첫번으로 올라갔다.
404,4,남 보기가 미안할 정도로 말이다.
405,4,그러나 실제로는 다시 몇 가지로 세분할 수 있다.
406,4,그러나 앞으로 좀더 검토되어야 할 것 같다.
407,4,4) 보호 기간은 어느 정도로 정해야 하는가.
408,4,이 정도로 작별인사는 한 셈이었다.
409,4,한 시간 연습이 두 시간 세 시간으로 늘어났다.
410,4,12일로 지구촌 인구가 60억 시대에 접어들었다.
411,4,<부모 다음으로 생각나는 것이 고향입니다.
412,4,한편 일본의 경우는 지방 단위로 이루어진다.
413,4,30년대의 형성기 그리고 40년대의 방황기로 나뉜다.
414,4,나는 그날 밤으로 공사장을 떠났다.
415,4,비거리 115ｍ로 오른쪽 담장을 넘어가 2-0.
416,4,25퍼센트의 순으로 나타났다.
417,4,앞으로 남은 시간은 20분.
418,4,그는 78세의 나이로 열반에 들었다.
419,4,다만 공간적으로 확산되어 보일 뿐이라고.
420,4,그가 세 번째로 속삭였다.
421,4,이것은 몇 가지로 생각해 볼 수 있다.
422,4,벌써 몇 번째로 하는 작업이었다.
423,4,이것이 처벌로 범죄를 없애는 방법이다."라고
424,4,그 후로도 낙태를 세 번을 더 했어요.
425,4,서울에서의 초연 마지막 날이 내일로 다가왔다.
426,4,앞으로 잘 클 것이다.
427,4,그래서 진상조사단 구성 인원도 근 스무명으로 엮었지요.
428,4,이 어린이 마음의 속성을 저는 세 가지로 봅니다.
429,4,그 중에서도 추석이 첫째 손가락으로 꼽힌다.
430,4,경기 수로는 꼭 10경기 만에 터졌다.
431,4,수술은 예상 이상의 단시간으로 끝났다.
432,4,네째로 인물들을 둘러싸고 있는 사회 심리적.
433,4,앞으로 고기 먹고 싶으면 얘기하라고.
434,4,도매가로 판매하므로 시중보다 10% 정도 싸다.
435,4,오늘중으로 대둔산 지구까지 가야 합니다."
436,4,쿠웨이트와 인도도 1-1로 비겼다.
437,4,올해로 마흔일곱인 엄마는 아직 예쁘다.
438,4,경제는 정치와는 근본적으로 다른 분야다.
439,4,그리고 그날로 계약을 했다.
440,4,일상적으로 사는 훈련을 말이야.
441,4,24편으로 이어진다.
442,4,등장인물은 크게 세 유형으로 분류된다.
443,4,다섯 놈이 차례로 한 차례씩 몽둥이를 놀렸다.
444,4,"원칙적으로는 면회가 안 됩니다.
445,4,연령별로 보면 20대의 80.0%
446,4,생산액으로 따지면 제조업 중 8.7퍼센트
447,4,이때쯤 세계의 역사는 저녁 무렵으로 접어든다.
448,4,3 종으로 나뉜다.
449,4,그래서 약수터 주변에는 새들이 상대적으로 드물다.
450,4,였으나 1989 년에는 18%로 늘어났다.
451,4,기준) 만에 하락세로 돌아섰다.
452,5,"집들이 다 어디로 갔나요?"
453,5,바로 앞으로 소달구지 바퀴 자국이 나 있습니다.
454,5,유지의 얼굴이 다시 용마루 위로 나타났다.
455,5,산들산들 가지 사이로 바람이 지나갔습니다.
456,5,두 손이 뒤로 가 있었다.
457,5,석양이 정면으로 촌부의 눈앞을 가로막았다.
458,5,이제 저쯤 갈밭모리로 소녀가 나타나리라.
459,5,쇠창 밖으로 눈이 펑펑 내리고 있었다.
460,5,잔잔한 물결 위로 요트들이 한가로이 지나간다.
461,5,붉은색 복도 카펫 위로 물이 괴어 있었다.
462,5,무대 위로 무수한 꽃송이들이 날아오른다.
463,5,오른쪽 차창 밖으로는 끝없이 이어지는 바다였다.
464,5,철장 사이로 쳐다봐야 하는 형제들의 아픔!
465,5,출근은 우선 공보부로 했다.
466,5,그분이 나를 문예반으로 끌어들였다.
